,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
572,195,11.0,20.0,37.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0782233716181394,0.9967004731589226,0.0251983962815174,0.0005606706580137,10001.0,5.60726725079586,Success!
573,195,11.0,20.0,37.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3074848222118831,0.9970777492603996,-0.0315077266563812,0.0005641718493684,10001.0,5.642282665534301,Success!
574,195,11.0,20.0,37.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.4710637246301413,0.9739333118181857,0.0029354380690305,0.0005740568545165,10001.0,5.74114260202018,Success!
575,197,5.0,10.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.1760781358945784,-0.9933643830696898,-0.1423438375487153,0.0002305569519425,10001.0,2.3058000763773188,Success!
576,197,5.0,10.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1717922950856812,0.9963769471855052,0.0856837822841848,0.0002347363091711,10001.0,2.3475978280202057,Success!
577,197,5.0,10.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0238405597677651,-0.9391871714912844,0.0867066310900258,0.0002371007794839,10001.0,2.3712448956190366,Success!
578,197,5.0,10.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1601959100603613,0.9962562321002741,0.0547886068137748,0.0002326037326224,10001.0,2.326269929957257,Success!
579,197,5.0,10.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0170482939229178,-0.9881308908149378,0.005232266244454001,0.0002360529714617,10001.0,2.360765767589099,Success!
580,198,11.0,7.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0732939614370289,0.999635571220157,0.0016735139114561,0.0004800904879408,10001.0,4.80138496989687,Success!
581,198,11.0,7.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2943261357014556,0.9897158636673083,-0.0358103369978309,0.0004764479115257,10001.0,4.764955563168955,Success!
582,198,11.0,7.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0256299316385822,0.9998557534187724,0.0169935183912728,0.0004711628563287,10001.0,4.712099726143784,Success!
583,198,11.0,7.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0636239077982923,0.9948608083112016,-0.0189847110935961,0.0004821633933143,10001.0,4.822116096536492,Success!
584,198,11.0,7.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0013415611601119,0.9915910021569908,0.0013415611601119,0.0004830554180075,10001.0,4.831037235493542,Success!
585,199,9.0,10.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0030831090828931,-0.724602068043213,-0.0018715265784191,0.000334792698064,10001.0,3.3482617733384323,Success!
586,199,9.0,10.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0069704891366325,-0.9983713166523082,-0.0052592837738691,0.0003355128341484,10001.0,3.355463854319067,Success!
587,199,9.0,10.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.023398700257556002,0.3269487663402561,-0.0162299878311307,0.0003397615479853,10001.0,3.3979552414013523,Success!
588,199,9.0,10.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0065999695680328,-0.5866577640324179,-0.0035406585905854,0.00033962487576,10001.0,3.396588382476594,Success!
589,199,9.0,10.0,10.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0108688351132505,0.945082296284633,-0.0048741475721379,0.0003373528067074,10001.0,3.3738654198815046,Success!
590,200,22.0,34.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.8101046518830561,0.8101046518830561,0.8101046518830561,0.0005233558513785,33.0,0.0172707430954919,Success!
591,200,22.0,34.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.5780404277985579,0.5780404277985579,0.5780404277985579,0.0004766388966188,33.0,0.0157290835884215,Success!
592,200,22.0,34.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.8523066102690451,-0.8523066102690451,-0.8523066102690451,0.0005667101750626,33.0,0.018701435777069,Success!
593,200,22.0,34.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.1499036638727958,-0.1499036638727958,-0.1499036638727958,0.0005007846120425,33.0,0.0165258921974034,Success!
594,200,22.0,34.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.9997808041260522,0.9997808041260522,0.9997808041260522,0.0004866593122875,33.0,0.01605975730549,Success!
595,201,22.0,33.0,71.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3836042946277068,0.999940781301248,0.0069859720391559,0.0008473048213418,10001.0,8.473895518240033,Success!
596,201,22.0,33.0,71.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3157878024803052,0.9999996235163202,0.032582890937895,0.0008567725735714,10001.0,8.56858250828774,Success!
597,201,22.0,33.0,71.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.345170738136502,-0.9997073512672192,0.0093292794370646,0.0008324910068185,10001.0,8.325742559191985,Success!
598,201,22.0,33.0,71.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.4082871692749583,-0.9998080939219046,0.0007837683557264,0.0008634607177793,10001.0,8.635470638511055,Success!
599,201,22.0,33.0,71.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1645859819543669,-0.9982861699728314,0.0007945164714732,0.0008629863913119,10001.0,8.630726899510476,Success!
600,202,9.0,15.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.319685156526699,-0.9980223620295826,0.0186647277670881,0.0005155057014454,10001.0,5.155572520156013,Success!
601,202,9.0,15.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.5360639617937725,0.997469144093558,0.0096435895286603,0.0005352417941708,10001.0,5.352953183502917,Success!
602,202,9.0,15.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.49591599283407206,0.99891988943195,0.1181172147448471,0.0005198769861106,10001.0,5.199289738092613,Success!
603,202,9.0,15.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3142904178664262,0.9887654632912132,0.1106842388712852,0.0005269831996335,10001.0,5.2703589795356285,Success!
604,202,9.0,15.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.4550563094553214,-0.9999988967364482,0.0155835014807698,0.0005565874500481,10001.0,5.566431087931621,Success!
605,203,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0825451276913943,-0.997687094421023,0.0062844201397633,0.0002854907997862,10001.0,2.8551934886619144,Success!
606,203,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.212504195713368,0.9915760471678806,0.0424424983679642,0.0002815081199384,10001.0,2.815362707504168,Success!
607,203,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0902132820713905,-0.9913350374798444,0.0119684380155484,0.0002961684147779,10001.0,2.96198031619425,Success!
608,203,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.7474069175098701,0.9997755180029744,-0.0893769953326921,0.0002824296091296,10001.0,2.8245785209054297,Success!
609,203,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1516462470995909,-0.9999945953264568,0.0053884112400861,0.0002941544384007,10001.0,2.9418385384461176,Success!
610,204,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3967236638885455,0.9767283460006279,0.0436476708794171,0.00028529627472400005,10001.0,2.8532480435149914,Success!
611,204,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2917535261755806,0.9985584474828421,-0.1030913065823643,0.0002803249756124,10001.0,2.8035300810996264,Success!
612,204,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2919732359483065,0.9970058533856604,0.072763530017983,0.0002772586268136,10001.0,2.7728635267631185,Success!
613,204,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3497141669994713,-0.9999335883214471,0.0577343649409051,0.0002793158351056,10001.0,2.7934376668917653,Success!
614,204,5.0,10.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3408978412755509,0.9779166622189676,-0.0124050401203319,0.0002799762629062,10001.0,2.8000426053252263,Success!
615,207,6.0,6.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.3008391989688861,1.0,0.1065044969558861,0.0002971304846227,7823.0,2.3244517812035412,Success!
616,207,6.0,6.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.303590457459106,1.0,-0.0655962912978106,0.0002781084282949,7953.0,2.2117963302295482,Success!
617,207,6.0,6.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1891899927081959,1.0,-0.0053035141004932,0.0002741210659588,10001.0,2.741484780654828,Success!
618,207,6.0,6.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0885841518872299,1.0,0.0577639463131036,0.0002830830270146,8504.0,2.407338061732817,Success!
619,207,6.0,6.0,32.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0112788378816576,1.0,0.1656414917054565,0.0002763916114933,7359.0,2.0339658689793234,Success!
620,208,6.0,15.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0901811663723421,0.9934538279129624,-0.0217365840293496,0.0002742883530597,10001.0,2.7431578189504653,Success!
621,208,6.0,15.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0200099633526074,0.8860061203323389,0.0001924877438977,0.0002746633388963,10001.0,2.746908052302364,Success!
622,208,6.0,15.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.18524357507878897,-0.8962745639112745,0.0278491640689194,0.0002800592384953,10001.0,2.800872444191749,Success!
623,208,6.0,15.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0202847708744397,-0.9999999473269036,-0.0043799106084397,0.0002740782793513,10001.0,2.741056871793231,Success!
624,208,6.0,15.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0300764316373693,-0.9812527773194268,-0.0001747905664089,0.0002781910631424,10001.0,2.7821888224880653,Success!
625,209,8.0,12.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.49426069790845795,0.9849976067327322,-0.0126466466595355,0.0003335604215026,10001.0,3.3359377754483535,Success!
626,209,8.0,12.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1427832369801464,0.99983467906217,-0.0037674110891369,0.0003390141739389,10001.0,3.3904807535637898,Success!
627,209,8.0,12.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.5476492080509021,0.999999719444136,0.0117844803422232,0.0003358138989761,10001.0,3.358474803660746,Success!
628,209,8.0,12.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.5393203292759289,0.9997098129293002,0.0939889179306159,0.0003238936911371,10001.0,3.239260805062784,Success!
629,209,8.0,12.0,49.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0898348830878118,-0.9999461123985908,-0.0098877514363021,0.0003342033338828,10001.0,3.3423675421626085,Success!
630,210,8.0,12.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3696455316585555,0.9902639519370442,0.0053861973089906,0.0003364028549591,10001.0,3.364364952446732,Success!
631,210,8.0,12.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3815950286127439,-0.9935320341616041,-0.0210403825593266,0.0003170060863788,10001.0,3.1703778698749887,Success!
632,210,8.0,12.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3816158637162193,0.999164171702886,0.0015321233968401,0.0003143036278438,10001.0,3.1433505820661636,Success!
633,210,8.0,12.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1705987707201095,0.9999963775860586,-0.0123919075344386,0.0003157716203898,10001.0,3.1580319755189064,Success!
634,210,8.0,12.0,46.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1126590551547676,-0.9912625976716506,0.026295509294847,0.0003191142823542,10001.0,3.1914619378246463,Success!
635,211,24.0,21.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0027755718036388,0.0258989765089239,-0.0008329208494853,0.0016516964624082,5602.0,9.252803582410998,Success!
636,211,24.0,21.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0031521802746439,0.0371565313841525,0.0012870633645683,0.0016720054340105,5056.0,8.453659474357199,Success!
637,211,24.0,21.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0050991396674996,0.0538568908055905,-0.0041207815519509,0.0016389891555224,5926.0,9.712649735625998,Success!
638,211,24.0,21.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0032100247289584,0.0450973549168753,-0.0003094050283365,0.0015874024035672,5968.0,9.473617544489523,Success!
639,211,24.0,21.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0007208422464983,0.0624440552318434,-0.0007208422464983,0.0016276969548337,5227.0,8.507971982916029,Success!
640,212,8.0,18.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0928268813837856,0.0928268813837856,0.0928268813837856,0.0002949728775992,97.0,0.0286123691271235,Success!
641,212,8.0,18.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0070795101675327,-0.0070795101675327,-0.0070795101675327,0.0003246644366853,125.0,0.0405830545856629,Success!
642,212,8.0,18.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0705012644050087,-0.0705012644050087,-0.0705012644050087,0.0003080750236488,102.0,0.0314236524121852,Success!
643,212,8.0,18.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2622232930468084,0.2622232930468084,0.2622232930468084,0.0003377545168613,101.0,0.0341132062029935,Success!
644,212,8.0,18.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.2449353712723253,-0.2449353712723253,-0.2449353712723253,0.000309246413135,106.0,0.0327801197923173,Success!
645,213,6.0,12.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3750108828484396,0.9998319071451468,0.002179970731857,0.000413182512969,10001.0,4.132238312203001,Success!
646,213,6.0,12.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.182338140492011,0.9974969757993888,-0.0004057551667679,0.0004176583335171,10001.0,4.177000993505211,Success!
647,213,6.0,12.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2049817212664727,0.9998928571992216,8.846385597278123e-05,0.0004204048032556,10001.0,4.204468437359565,Success!
648,213,6.0,12.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2784611299884487,-0.975275674814236,-0.0082534873209283,0.0004142406743859,10001.0,4.142820984533785,Success!
649,213,6.0,12.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.5428780306535448,0.9999791018776992,-0.1256103091376912,0.00040326188323900003,10001.0,4.033022094274144,Success!
650,214,16.0,24.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2802051447421605,0.9965167667509516,0.0136521834128385,0.0003829258131768,10001.0,3.8296410575818536,Success!
651,214,16.0,24.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.5495852097873034,0.9999991191552864,0.0539327969068401,0.0003877607740439,10001.0,3.877995501213603,Success!
652,214,16.0,24.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2425315526752141,0.9999995396073011,-0.0163191155911339,0.0004116727357564,10001.0,4.1171390303006365,Success!
653,214,16.0,24.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1440562752291455,0.9943972920511759,-0.0039017136491934,0.0003842470027575,10001.0,3.8428542745780927,Success!
654,214,16.0,24.0,38.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2320997468923021,-0.9992934868456252,0.0759102116586974,0.0003860699794215,10001.0,3.86108586419484,Success!
655,216,5.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2022874138680468,-0.9992353136879022,-0.0529724215714629,0.0002569549899643,10001.0,2.5698068546331907,Success!
656,216,5.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.7206528381893235,0.9996792694211588,-0.0705999536158451,0.0002676837410752,10001.0,2.6771050944937262,Success!
657,216,5.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3032624441539689,-0.9754791142685356,-0.021772584513735004,0.0002636908562684,10001.0,2.6371722535410003,Success!
658,216,5.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.151244400234927,-0.6198682177293909,-0.013335192877992999,0.0002640868086554,10001.0,2.641132173363548,Success!
659,216,5.0,17.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2310689484131713,0.9977849172845072,0.0474982123849716,0.0002686072712588,10001.0,2.686341319859668,Success!
660,217,12.0,16.0,98.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.4930351381916522,0.999884681518124,0.0165074430702715,0.0013171309023349,10001.0,13.172626154251475,Success!
661,217,12.0,16.0,98.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2339368654259701,0.999939175285178,0.0207168514154563,0.0013136754663022,10001.0,13.138068338489044,Success!
662,217,12.0,16.0,98.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2597367973082739,0.9998642715794605,-0.0062296108459545,0.0012941815744946,10001.0,12.94310992652101,Success!
663,217,12.0,16.0,98.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1796148395866905,-0.9991089382288024,0.0010955807500645,0.0012696604519633,10001.0,12.697874180085508,Success!
664,217,12.0,16.0,98.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.4106074209327179,0.999972623126508,0.0069312263653931,0.0012592841511578,10001.0,12.594100795729766,Success!
665,220,58.0,42.0,77.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2539108552253,0.9999652517512576,-0.0002386907752768,0.0010083288281611,10001.0,10.084296610439607,Success!
666,220,58.0,42.0,77.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1652717077392285,-0.990719512999513,-0.0024970298381750003,0.0010124650277123,10001.0,10.12566274215097,Success!
667,220,58.0,42.0,77.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.549143381435254,0.9999625529613756,0.0012180939681169,0.0010635072714716,10001.0,10.636136221987773,Success!
668,220,58.0,42.0,77.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1176506667261453,0.9999910557202872,0.0016239004973034,0.0010255475360181,10001.0,10.25650090771716,Success!
669,220,58.0,42.0,77.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0915887849188864,0.9999988756013566,-0.0005244409914729,0.0010202178020008,10001.0,10.203198237810787,Success!
670,223,86.0,109.0,162.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2825775611209143,0.9995811694688341,-0.0152777108949006,0.0028744479434439,10001.0,28.74735388238345,Success!
671,223,86.0,109.0,162.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3329397682800668,0.9996588069503771,-0.0030739046198174,0.0028391900552431,10001.0,28.394739742486486,Success!
672,223,86.0,109.0,162.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3139095377805492,-0.9999747581718044,0.0029093299575713,0.0028573835980326,10001.0,28.57669336392437,Success!
673,223,86.0,109.0,162.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2760357665330519,-0.9999981105509552,-0.0125041916106687,0.0029185176068146,10001.0,29.18809458575324,Success!
674,223,86.0,109.0,162.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1065900459877118,0.9999292868941206,-0.0055631942334709,0.0028687352524189,10001.0,28.69022125944177,Success!
675,224,4.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2966158740231002,0.980702857388597,0.0292560757400055,0.0002354692398488,10001.0,2.354927867728457,Success!
676,224,4.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0710156280461747,0.9999987961479464,-0.0187840279023251,0.0002420805934886,10001.0,2.421048015479537,Success!
677,224,4.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.1729412639043311,-0.9715748541875788,-0.1729412639043311,0.0002333183322656,10001.0,2.3334166409886894,Success!
678,224,4.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0035077304568837,-0.9652804876227056,-0.0035077304568837,0.0002463662661775,10001.0,2.4639090280418525,Success!
679,224,4.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0851173231333962,-0.6574787735922084,-0.0392441164976154,0.0002414236800035,10001.0,2.414478223715356,Success!
680,225,2.0,3.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2413619427841462,0.9591067730565018,0.0134282560059648,0.0002278374565376,10001.0,2.2786024028326994,Success!
681,225,2.0,3.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1988062808139468,-0.9849292466791052,0.0145256877089158,0.0002359417953703,10001.0,2.3596538954984854,Success!
682,225,2.0,3.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.1823981256509115,0.9905370288784692,-0.0038578324264179997,0.0002267601013483,10001.0,2.267827773584981,Success!
683,225,2.0,3.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0739659638333364,-0.9940321876622707,0.0129595657132417,0.0002342276659892,10001.0,2.3425108875583778,Success!
684,225,2.0,3.0,19.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.1163446257410463,0.9943537472713141,0.0753983406237023,0.00023095260555200002,10001.0,2.3097570081261933,Success!
685,226,14.0,24.0,31.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1337672634981643,0.9988609434852528,0.0008478646280121,0.0003055693228088,8998.0,2.749512766633836,Success!
686,226,14.0,24.0,31.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0007649598417548,0.998403789675354,-0.00042843254049099996,0.0003180760375968,9388.0,2.98609784095937,Success!
687,226,14.0,24.0,31.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0028519878277277,-0.9999923119410928,-0.0018594431924644,0.0003147474629729,9778.0,3.0776006929493303,Success!
688,226,14.0,24.0,31.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0755603738911109,-0.999336641350093,-0.0005775403768381,0.0003086365540367,9388.0,2.8974799692969206,Success!
689,226,14.0,24.0,31.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3314317773204165,0.9994327971433056,0.0003037394983933,0.0003159477777042,9778.0,3.0893373703923093,Success!
690,227,45.0,57.0,88.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2559434138586861,0.9999716090826684,-0.0018332719587888,0.0007667763187663,10001.0,7.6685299639824285,Success!
691,227,45.0,57.0,88.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.341552684253401,0.9994964184896622,0.0023782911343373,0.0007898403498352,10001.0,7.899193338702237,Success!
692,227,45.0,57.0,88.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1558552268566049,0.9999766314383232,0.00029183558098299994,0.0007695530966074,10001.0,7.696300519171633,Success!
693,227,45.0,57.0,88.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1426584634974901,0.998643952377723,0.0023731470375276,0.0007837752017726,10001.0,7.838535792928622,Success!
694,227,45.0,57.0,88.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0849407829885309,-0.9982184176076144,-0.0007722194531859,0.0007997505895886,10001.0,7.998305646476227,Success!
695,228,9.0,22.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.5167838606497032,0.9852903343477656,-0.0546032373704711,0.0003105919087304,10001.0,3.106229679213291,Success!
696,228,9.0,22.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2580397971199728,-0.9999892925502384,0.0436886903148044,0.0003220463550005,10001.0,3.2207855963605185,Success!
697,228,9.0,22.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.3868032347443726,0.9973615069563329,-0.0428087817397109,0.0003159362718676,10001.0,3.1596786549479035,Success!
698,228,9.0,22.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.3973347340187187,0.9980097762380136,0.0565378704726267,0.0003257248609758,10001.0,3.2575743346195214,Success!
699,228,9.0,22.0,40.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.13717128434984102,0.9911948826585244,0.0067857773890618,0.0003176658840582,10001.0,3.1769765064670525,Success!
700,229,7.0,14.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2199256398371117,0.9967624842739174,0.0125586183046845,0.0002812133360743,10001.0,2.8124145740792263,Success!
701,229,7.0,14.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3114256684663247,-0.939940862044329,0.0124178440638375,0.0002807244440546,10001.0,2.807525164990693,Success!
702,229,7.0,14.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.6221916525206781,0.9910279890516891,-0.079980278806192,0.0002671862211786,10001.0,2.672129398007544,Success!
703,229,7.0,14.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.42209844343958103,0.8072565493802152,0.0296413539857131,0.0002696368899212,10001.0,2.696638536102397,Success!
704,229,7.0,14.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6514304606806415,0.9999903627733101,0.0132936741201693,0.0002769152848989,10001.0,2.76942976427464,Success!
705,230,24.0,64.0,64.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1078816507303963,0.9994847930764044,0.0235197368983043,0.0005854813902491,10001.0,5.855399383882112,Success!
706,230,24.0,64.0,64.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2766658198321268,0.9991299142743841,0.0027408886248021,0.0005504713046077,10001.0,5.5052635173818585,Success!
707,230,24.0,64.0,64.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2164353717531016,0.9999792676810684,-0.0116633214375059,0.0005543711487896,10001.0,5.544265859045197,Success!
708,230,24.0,64.0,64.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1305808990130704,0.999613433022708,-0.0046100267022471,0.0005604132472564,10001.0,5.6046928858119855,Success!
709,230,24.0,64.0,64.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2000824917361056,0.9973581484577856,-0.0066409590413647,0.0005463762373316,10001.0,5.464308749553828,Success!
710,231,5.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.6405250085962049,-0.8368440045499038,0.0138812784578682,0.0002148803240644,10001.0,2.1490181209684565,Success!
711,231,5.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.9652872764540744,0.9990432178827758,0.0953972914113028,0.0002097422087057,6061.0,1.2712475269657302,Success!
712,231,5.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0063111011488967,-0.9143843239333572,-0.0063111011488967,0.0002188731427115,10001.0,2.1889503002585218,Success!
