,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
674,223,86,109,162,0,10000,differential_evolution,0.1,1,0.5,2,5,0.106590045987712,0.99992928689412,-0.005563194233471,0.002868735252419,10001,28.6902212594418,Success!
675,224,4,6,11,0,10000,differential_evolution,0.1,1,0.5,2,3,0.2966158740231,0.980702857388597,0.029256075740006,0.000235469239849,10001,2.35492786772846,Success!
676,224,4,6,11,0,10000,differential_evolution,0.1,1,0.5,2,5,0.071015628046175,0.999998796147946,-0.018784027902325,0.000242080593489,10001,2.42104801547954,Success!
677,224,4,6,11,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.172941263904331,-0.971574854187579,-0.172941263904331,0.000233318332266,10001,2.33341664098869,Success!
678,224,4,6,11,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.003507730456884,-0.965280487622706,-0.003507730456884,0.000246366266178,10001,2.46390902804185,Success!
679,224,4,6,11,0,10000,differential_evolution,0.1,1,0.5,2,2,0.085117323133396,-0.657478773592208,-0.039244116497615,0.000241423680004,10001,2.41447822371536,Success!
680,225,2,3,19,0,10000,differential_evolution,0.1,1,0.5,2,3,0.241361942784146,0.959106773056502,0.013428256005965,0.000227837456538,10001,2.2786024028327,Success!
681,225,2,3,19,0,10000,differential_evolution,0.1,1,0.5,2,1,0.198806280813947,-0.984929246679105,0.014525687708916,0.00023594179537,10001,2.35965389549849,Success!
682,225,2,3,19,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.182398125650911,0.990537028878469,-0.003857832426418,0.000226760101348,10001,2.26782777358498,Success!
683,225,2,3,19,0,10000,differential_evolution,0.1,1,0.5,2,2,0.073965963833336,-0.994032187662271,0.012959565713242,0.000234227665989,10001,2.34251088755838,Success!
684,225,2,3,19,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.116344625741046,0.994353747271314,0.075398340623702,0.000230952605552,10001,2.30975700812619,Success!
685,226,14,24,31,0,10000,differential_evolution,0.1,1,0.5,2,4,0.133767263498164,0.998860943485253,0.000847864628012,0.000305569322809,8998,2.74951276663384,Success!
686,226,14,24,31,0,10000,differential_evolution,0.1,1,0.5,2,2,0.000764959841755,0.998403789675354,-0.000428432540491,0.000318076037597,9388,2.98609784095937,Success!
687,226,14,24,31,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.002851987827728,-0.999992311941093,-0.001859443192464,0.000314747462973,9778,3.07760069294933,Success!
688,226,14,24,31,0,10000,differential_evolution,0.1,1,0.5,2,5,0.075560373891111,-0.999336641350093,-0.000577540376838,0.000308636554037,9388,2.89747996929692,Success!
689,226,14,24,31,0,10000,differential_evolution,0.1,1,0.5,2,1,0.331431777320416,0.999432797143306,0.000303739498393,0.000315947777704,9778,3.08933737039231,Success!
690,227,45,57,88,0,10000,differential_evolution,0.1,1,0.5,2,2,0.255943413858686,0.999971609082668,-0.001833271958789,0.000766776318766,10001,7.66852996398243,Success!
691,227,45,57,88,0,10000,differential_evolution,0.1,1,0.5,2,3,0.341552684253401,0.999496418489662,0.002378291134337,0.000789840349835,10001,7.89919333870224,Success!
692,227,45,57,88,0,10000,differential_evolution,0.1,1,0.5,2,4,0.155855226856605,0.999976631438323,0.000291835580983,0.000769553096607,10001,7.69630051917163,Success!
693,227,45,57,88,0,10000,differential_evolution,0.1,1,0.5,2,5,0.14265846349749,0.998643952377723,0.002373147037528,0.000783775201773,10001,7.83853579292862,Success!
694,227,45,57,88,0,10000,differential_evolution,0.1,1,0.5,2,1,0.084940782988531,-0.998218417607614,-0.000772219453186,0.000799750589589,10001,7.99830564647623,Success!
695,228,9,22,40,0,10000,differential_evolution,0.1,1,0.5,2,5,0.516783860649703,0.985290334347766,-0.054603237370471,0.00031059190873,10001,3.10622967921329,Success!
696,228,9,22,40,0,10000,differential_evolution,0.1,1,0.5,2,3,0.258039797119973,-0.999989292550238,0.043688690314804,0.000322046355001,10001,3.22078559636052,Success!
697,228,9,22,40,0,10000,differential_evolution,0.1,1,0.5,2,4,0.386803234744373,0.997361506956333,-0.042808781739711,0.000315936271868,10001,3.1596786549479,Success!
698,228,9,22,40,0,10000,differential_evolution,0.1,1,0.5,2,2,0.397334734018719,0.998009776238014,0.056537870472627,0.000325724860976,10001,3.25757433461952,Success!
699,228,9,22,40,0,10000,differential_evolution,0.1,1,0.5,2,1,0.137171284349841,0.991194882658524,0.006785777389062,0.000317665884058,10001,3.17697650646705,Success!
700,229,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,2,0.219925639837112,0.996762484273917,0.012558618304685,0.000281213336074,10001,2.81241457407923,Success!
701,229,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,1,0.311425668466325,-0.939940862044329,0.012417844063838,0.000280724444055,10001,2.80752516499069,Success!
702,229,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,5,0.622191652520678,0.991027989051689,-0.079980278806192,0.000267186221179,10001,2.67212939800754,Success!
703,229,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,4,0.422098443439581,0.807256549380215,0.029641353985713,0.000269636889921,10001,2.6966385361024,Success!
704,229,7,14,14,0,10000,differential_evolution,0.1,1,0.5,2,3,0.651430460680641,0.99999036277331,0.013293674120169,0.000276915284899,10001,2.76942976427464,Success!
705,230,24,64,64,0,10000,differential_evolution,0.1,1,0.5,2,1,0.107881650730396,0.999484793076404,0.023519736898304,0.000585481390249,10001,5.85539938388211,Success!
706,230,24,64,64,0,10000,differential_evolution,0.1,1,0.5,2,3,0.276665819832127,0.999129914274384,0.002740888624802,0.000550471304608,10001,5.50526351738186,Success!
707,230,24,64,64,0,10000,differential_evolution,0.1,1,0.5,2,2,0.216435371753102,0.999979267681068,-0.011663321437506,0.00055437114879,10001,5.5442658590452,Success!
708,230,24,64,64,0,10000,differential_evolution,0.1,1,0.5,2,5,0.13058089901307,0.999613433022708,-0.004610026702247,0.000560413247256,10001,5.60469288581199,Success!
709,230,24,64,64,0,10000,differential_evolution,0.1,1,0.5,2,4,0.200082491736106,0.997358148457785,-0.006640959041365,0.000546376237332,10001,5.46430874955383,Success!
710,231,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.640525008596205,-0.836844004549904,0.013881278457868,0.000214880324064,10001,2.14901812096846,Success!
711,231,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,3,0.965287276454074,0.999043217882776,0.095397291411303,0.000209742208706,6061,1.27124752696573,Success!
712,231,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.006311101148897,-0.914384323933357,-0.006311101148897,0.000218873142712,10001,2.18895030025852,Success!
713,231,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,1,0.139250735233278,0.936773560254187,0.139250735233278,0.000219071470128,10001,2.19093377274638,Success!
714,231,5,4,9,0,10000,differential_evolution,0.1,1,0.5,2,5,0.770686432953146,0.994495844126522,0.015884317769677,0.000222878727885,10001,2.22901015758271,Success!
715,232,7,12,22,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.020094399352885,0.991571647868078,-0.020094399352885,0.000368561953023,10001,3.68598809218557,Success!
716,232,7,12,22,0,10000,differential_evolution,0.1,1,0.5,2,1,0.168016882091206,-0.971684019815791,0.052940986355584,0.000408080136074,10001,4.08120944087617,Success!
717,232,7,12,22,0,10000,differential_evolution,0.1,1,0.5,2,5,0.153438660327133,0.989993095639128,-0.015375097436793,0.000370139531009,10001,3.70176544962107,Success!
718,232,7,12,22,0,10000,differential_evolution,0.1,1,0.5,2,3,0.333101891144286,0.99518407482267,0.072081638966495,0.000385744068676,10001,3.85782643083068,Success!
719,232,7,12,22,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.036703525629075,0.981237213740269,-0.036703525629075,0.000405959456833,10001,4.06000052778522,Success!
720,234,1,0,18,0,10000,differential_evolution,0.1,1,0.5,2,4,0.993518229569705,0.99997919331154,0.127520475279659,0.000269514113959,10001,2.69541065370757,Success!
721,234,1,0,18,0,10000,differential_evolution,0.1,1,0.5,2,3,0.904274172391198,0.999757696232536,0.131404765960974,0.000254917588674,10001,2.54943080432513,Success!
722,234,1,0,18,0,10000,differential_evolution,0.1,1,0.5,2,1,0.840939735506627,1,0.435176757831998,0.000248248180533,4975,1.2350346981541,Success!
723,234,1,0,18,0,10000,differential_evolution,0.1,1,0.5,2,5,0.851766840154588,0.999393080315703,0.008386478811216,0.000265110011359,10001,2.65136522360223,Success!
724,234,1,0,18,0,10000,differential_evolution,0.1,1,0.5,2,2,0.982424255980988,-1,-0.124917277858646,0.000247466247166,4291,1.06187766658886,Success!
725,235,431,778,66,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.012280892829185,-0.596744246636852,-0.012280892829185,0.1060133398053,10001,1060.23941139281,Success!
726,235,431,778,66,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.009850770768865,-0.871675436999277,-0.009850770768865,0.072171286069385,10001,721.785031979925,Success!
727,235,431,778,66,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.033042226085818,-0.991921949650227,0.001907651960939,0.098009264308607,10001,980.190652350381,Success!
728,235,431,778,66,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.03930998625988,-0.772190367725489,-0.009707989771271,0.106072271976694,10001,1060.82879203892,Success!
729,235,431,778,66,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.055399170414964,0.543185016353113,-0.015045121763291,0.076991957336594,10001,769.996565323277,Success!
730,236,3,4,26,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.213052646710666,0.998912792159068,0.003031711891215,0.000290012299922,10001,2.90041301151612,Success!
731,236,3,4,26,0,10000,differential_evolution,0.1,1,0.5,2,4,0.26824858452805,-0.999332970918526,0.038237583440117,0.000312950768173,10001,3.12982063249379,Success!
732,236,3,4,26,0,10000,differential_evolution,0.1,1,0.5,2,2,0.024795698307673,0.990248486282144,0.024795698307673,0.00028178055733,10001,2.81808735385793,Success!
733,236,3,4,26,0,10000,differential_evolution,0.1,1,0.5,2,5,0.303461014474183,-0.999964781413007,0.035270304721723,0.000306290889681,10001,3.06321518769902,Success!
734,236,3,4,26,0,10000,differential_evolution,0.1,1,0.5,2,1,0.355629961912072,0.990444085968352,0.154178811794458,0.000283239547852,10001,2.83267871806481,Success!
735,237,24,31,46,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.073654535582399,-0.998871184842294,0.031097048352303,0.000734899496628,10001,7.34972986577846,Success!
736,237,24,31,46,0,10000,differential_evolution,0.1,1,0.5,2,3,0.174564609062853,-0.998827169497537,-0.012504840950422,0.000759150752743,10001,7.59226667818095,Success!
737,237,24,31,46,0,10000,differential_evolution,0.1,1,0.5,2,1,0.386652243412866,0.998980858957201,-0.006823048644546,0.00081239817202,10001,8.12479411837239,Success!
738,237,24,31,46,0,10000,differential_evolution,0.1,1,0.5,2,4,0.213859650460404,0.999999092854309,0.018889152189938,0.000762130298126,10001,7.6220651115618,Success!
739,237,24,31,46,0,10000,differential_evolution,0.1,1,0.5,2,2,0.31037606742885,-0.996285641263914,-0.033572799557219,0.000769911727088,10001,7.69988718260982,Success!
740,239,59,45,1,0,10000,differential_evolution,0.1,1,0.5,2,4,0.001489212698172,0.001489212698172,0.001489212698172,0.001956736533018,138,0.270029641556466,Success!
741,239,59,45,1,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.000997012227065,-0.000997012227065,-0.000997012227065,0.00197406620925,153,0.302032130015233,Success!
742,239,59,45,1,0,10000,differential_evolution,0.1,1,0.5,2,3,0.001817002761936,0.001817002761936,0.001817002761936,0.001882494766506,183,0.34449654227051,Success!
743,239,59,45,1,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.000364964517532,-0.000364964517532,-0.000364964517532,0.001920079980848,153,0.293772237069791,Success!
744,239,59,45,1,0,10000,differential_evolution,0.1,1,0.5,2,2,0.000286082540336,0.000286082540336,0.000286082540336,0.001882763927126,138,0.259821421943428,Success!
745,240,6,14,23,0,10000,differential_evolution,0.1,1,0.5,2,4,0.162162182305912,0.998816297766642,-0.055405381826533,0.000263400481477,10001,2.63426821525229,Success!
746,240,6,14,23,0,10000,differential_evolution,0.1,1,0.5,2,3,0.122094009435776,0.995368463956407,0.008593626804704,0.000265888321754,10001,2.65914910586505,Success!
747,240,6,14,23,0,10000,differential_evolution,0.1,1,0.5,2,2,0.275537940365001,0.968675349894642,-0.086603095850907,0.000286410364363,10001,2.86439005399114,Success!
748,240,6,14,23,0,10000,differential_evolution,0.1,1,0.5,2,5,0.044752385115679,0.999146291053531,0.04297321264737,0.000263520742776,10001,2.63547094850418,Success!
749,240,6,14,23,0,10000,differential_evolution,0.1,1,0.5,2,1,0.657580384018531,0.998554282939562,-0.020269888822621,0.000284598551139,10001,2.84627010994001,Success!
750,241,5,0,19,0,10000,differential_evolution,0.1,1,0.5,2,4,0.679816252982041,0.998095626400752,0.15926986304425,0.000208946511454,529,0.110532704559119,Success!
751,241,5,0,19,0,10000,differential_evolution,0.1,1,0.5,2,3,0.37651011188309,0.963354174828706,-0.111760097665252,0.000208046000898,529,0.110056334475235,Success!
752,241,5,0,19,0,10000,differential_evolution,0.1,1,0.5,2,5,0.073037744661639,0.998125800242723,-0.029603561874494,0.000211195236835,529,0.111722280285481,Success!
753,241,5,0,19,0,10000,differential_evolution,0.1,1,0.5,2,2,0.768143507748494,0.999695639651805,0.044046069380596,0.000215792177438,529,0.114154061864672,Success!
754,241,5,0,19,0,10000,differential_evolution,0.1,1,0.5,2,1,0.528108661493852,0.99777879095176,0.267222810515384,0.000209729037285,529,0.11094666072351,Success!
755,242,6,12,26,0,10000,differential_evolution,0.1,1,0.5,2,5,0.281569884579269,-0.941955457297394,-0.003464675581601,0.000306698968486,10001,3.06729638383122,Success!
756,242,6,12,26,0,10000,differential_evolution,0.1,1,0.5,2,2,0.056504714274538,-0.963643771176295,0.021429618544487,0.000305303869943,10001,3.05334400330169,Success!
757,242,6,12,26,0,10000,differential_evolution,0.1,1,0.5,2,3,0.345696294075868,0.980943690631797,0.020487830612518,0.000318132225424,10001,3.18164038646617,Success!
758,242,6,12,26,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.041602237529237,-0.997829089626193,0.003927412305178,0.000305039767358,10001,3.05070271334687,Success!
759,242,6,12,26,0,10000,differential_evolution,0.1,1,0.5,2,4,0.023462748301445,0.997303095645574,0.004437117518257,0.000338513024256,10001,3.38546875558437,Success!
760,243,23,23,17,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.008427090924167,-0.988882444607504,0.005122310576188,0.000875150145094,7027,6.14968006957393,Success!
761,243,23,23,17,0,10000,differential_evolution,0.1,1,0.5,2,1,0.117094073634243,0.995578055948818,0.004912670495812,0.000878423982328,7111,6.24647293833237,Success!
762,243,23,23,17,0,10000,differential_evolution,0.1,1,0.5,2,5,0.050785504480673,0.978428680490442,-0.016360519874562,0.000861083860539,7807,6.72248169922962,Success!
763,243,23,23,17,0,10000,differential_evolution,0.1,1,0.5,2,2,0.043890473659193,-0.995493725355046,-0.0021664384408,0.000880285474634,7498,6.60038048880428,Success!
764,243,23,23,17,0,10000,differential_evolution,0.1,1,0.5,2,3,0.0505111867788,0.955068428792402,0.000935634036535,0.000914919847391,6748,6.17387913019663,Success!
765,244,,,,0,10000,differential_evolution,0.1,1,0.5,2,5,,,,,,,Could not construct fitter.
766,244,47,109,213,0,10000,differential_evolution,0.1,1,0.5,2,2,0.165895603629026,-0.999887671244241,-0.005830309172853,0.004589558560527,10001,45.9001751638349,Success!
767,244,47,109,213,0,10000,differential_evolution,0.1,1,0.5,2,3,0.337246915379196,-0.999925385986377,0.007352137886613,0.004761068108228,10001,47.6154421503864,Success!
768,244,47,109,213,0,10000,differential_evolution,0.1,1,0.5,2,1,0.288437940614288,0.999944811391866,0.002022300138427,0.004210156390789,10001,42.10577406428,Success!
769,244,,,,0,10000,differential_evolution,0.1,1,0.5,2,4,,,,,,,Could not construct fitter.
770,245,6,20,42,0,10000,differential_evolution,0.1,1,0.5,2,4,0.079094889581075,-0.994813055909745,-0.00301600441891,0.000471714810812,10001,4.71761982293016,Success!
771,245,6,20,42,0,10000,differential_evolution,0.1,1,0.5,2,3,0.432114191185068,0.999948063508397,0.008052249407742,0.000475486798887,10001,4.75534347566518,Success!
772,245,6,20,42,0,10000,differential_evolution,0.1,1,0.5,2,2,0.332124113829146,0.999956849187836,-0.026481471409005,0.000454451124146,10001,4.54496569258077,Success!
773,245,6,20,42,0,10000,differential_evolution,0.1,1,0.5,2,1,0.230798039094502,0.999862054450652,0.010256133082824,0.000445085450747,10001,4.45129959292433,Success!
774,245,6,20,42,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.004022422619684,0.998874171588684,5.1853352128621E-05,0.000441641693373,10001,4.41685857542401,Success!
775,247,24,25,4,0,10000,differential_evolution,0.1,1,0.5,2,3,1.26459363869367E-05,-0.0407464348297,1.26459363869367E-05,0.004004716965891,1425,5.70672167639488,Success!
776,247,24,25,4,0,10000,differential_evolution,0.1,1,0.5,2,5,0.000451568148389,0.006501734581882,0.000451568148389,0.004269396924097,1461,6.23758890610625,Success!
777,247,24,25,4,0,10000,differential_evolution,0.1,1,0.5,2,4,0.000973555163289,0.025557871370287,0.000973555163289,0.00410673484479,1627,6.68165759247252,Success!
778,247,24,25,4,0,10000,differential_evolution,0.1,1,0.5,2,2,0.000804127198438,0.01550004770785,0.000804127198438,0.003991652788894,1375,5.48852258472957,Success!
779,247,24,25,4,0,10000,differential_evolution,0.1,1,0.5,2,1,0.000305621292273,0.030295587485658,0.000305621292273,0.004162821088813,1844,7.67624208777188,Success!
780,251,9,9,8,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.025996979870953,0.97630865389658,-0.022567943242696,0.000411528803687,10001,4.11569956567832,Success!
781,251,9,9,8,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.002282111992347,-0.929956438919737,0.000863663534338,0.000436067319786,9340,4.07286876679959,Success!
782,251,9,9,8,0,10000,differential_evolution,0.1,1,0.5,2,1,-0.001873537549198,0.98715384721546,0.000295296204681,0.000397533616099,8140,3.23592363504865,Success!
783,251,9,9,8,0,10000,differential_evolution,0.1,1,0.5,2,3,0.068619917381867,-0.812619482217059,-0.002465751380366,0.000470617178817,9061,4.26426225725724,Success!
784,251,9,9,8,0,10000,differential_evolution,0.1,1,0.5,2,4,0.08703920044034,0.994417008755529,-0.001307614670642,0.000473883730942,10001,4.73931119315362,Success!
785,253,3,4,15,0,10000,differential_evolution,0.1,1,0.5,2,2,0.193294385171402,0.949459438491409,-0.074183094014078,0.000397779850487,10001,3.97819628472544,Success!
786,253,3,4,15,0,10000,differential_evolution,0.1,1,0.5,2,5,0.264156657291209,-0.970210938577159,0.20677744937795,0.000342626298045,10001,3.42660560674417,Success!
787,253,3,4,15,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.034822544482854,-0.826097681681907,-0.034822544482854,0.000383748983212,10001,3.83787358110181,Success!
788,253,3,4,15,0,10000,differential_evolution,0.1,1,0.5,2,3,0.135759894114319,0.86525716424878,0.133073520171227,0.000412631564381,10001,4.12672827537542,Success!
789,253,3,4,15,0,10000,differential_evolution,0.1,1,0.5,2,1,0.169940913757914,0.984911203287442,-0.122068974719643,0.000381744988046,10001,3.81783162545221,Success!
790,254,4,0,7,0,10000,differential_evolution,0.1,1,0.5,2,1,0.99320284829332,1,-0.320970406117964,0.000208686729736,2044,0.426555675579985,Success!
791,254,4,0,7,0,10000,differential_evolution,0.1,1,0.5,2,3,0.557173280752835,1,0.557173280752835,0.000209407834208,1255,0.262806831931415,Success!
792,254,4,0,7,0,10000,differential_evolution,0.1,1,0.5,2,2,0.435620257810387,1,0.435620257810387,0.000213139596633,1567,0.333989747923706,Success!
793,254,4,0,7,0,10000,differential_evolution,0.1,1,0.5,2,4,0.734783775942919,1,0.734783775942919,0.000206790397658,1261,0.260762691447168,Success!
794,254,4,0,7,0,10000,differential_evolution,0.1,1,0.5,2,5,1,1,1,0.000205134388787,1138,0.233442934439478,Success!
795,255,500,827,238,0,10000,differential_evolution,0.1,1,0.5,2,5,0.265509954519857,0.99958560433596,-0.001677087625025,0.032810340780682,10001,328.136218147598,Success!
796,255,500,827,238,0,10000,differential_evolution,0.1,1,0.5,2,4,0.340066022464065,0.999740160613819,0.003713433928877,0.033030371832363,10001,330.336748695468,Success!
797,255,500,827,238,0,10000,differential_evolution,0.1,1,0.5,2,1,0.283190675150658,0.999992537795847,-0.002712949343868,0.036728152620067,10001,367.318254353293,Success!
798,255,500,827,238,0,10000,differential_evolution,0.1,1,0.5,2,2,0.348243940942045,-0.999995890450534,-0.006504106926736,0.033373696724198,10001,333.770340938703,Success!
799,255,500,827,238,0,10000,differential_evolution,0.1,1,0.5,2,3,0.389993910228935,0.999774665408024,0.00070915932826,0.035027889374185,10001,350.313921631222,Success!
800,256,27,56,99,0,10000,differential_evolution,0.1,1,0.5,2,1,0.338937487644836,0.999624253630343,-0.000717010778285,0.000821542744918,10001,8.21624899192249,Success!
801,256,27,56,99,0,10000,differential_evolution,0.1,1,0.5,2,4,0.254765547644853,-0.99437635560456,0.000241543397499,0.000838307385206,10001,8.38391215944761,Success!
802,256,27,56,99,0,10000,differential_evolution,0.1,1,0.5,2,3,0.368608586934346,-0.999845491226228,0.002048509675199,0.000825839378219,10001,8.25921962156487,Success!
803,256,27,56,99,0,10000,differential_evolution,0.1,1,0.5,2,2,0.484060099906851,-0.999981333450661,0.000894725669487,0.000809850294064,10001,8.09931279093586,Success!
804,256,27,56,99,0,10000,differential_evolution,0.1,1,0.5,2,5,0.312757969931542,0.998938739829209,-0.001197942321322,0.00083816693099,10001,8.3825074768345,Success!
805,257,8,11,19,0,10000,differential_evolution,0.1,1,0.5,2,3,0.137554925881409,0.918385258695644,-0.03810120433015,0.000381759039975,10001,3.81797215878993,Success!
806,257,8,11,19,0,10000,differential_evolution,0.1,1,0.5,2,2,0.039765234517106,0.951960903370052,0.020262692824018,0.000354017795138,10001,3.54053196917688,Success!
807,257,8,11,19,0,10000,differential_evolution,0.1,1,0.5,2,4,0.280044261646938,0.983455175048748,-0.039051321978587,0.00035358038261,10001,3.5361574064818,Success!
808,257,8,11,19,0,10000,differential_evolution,0.1,1,0.5,2,1,0.2860856639462,0.816328480913636,0.042699716410117,0.000353391637319,10001,3.5342697648236,Success!
809,257,8,11,19,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.02111070054395,-0.987147224952363,-0.016097246381282,0.000347388236099,10001,3.47422974922149,Success!
810,258,3,4,9,0,10000,differential_evolution,0.1,1,0.5,2,2,0.108459473080726,0.944469679986706,0.108459473080726,0.000203722065646,10001,2.03742437852822,Success!
811,258,3,4,9,0,10000,differential_evolution,0.1,1,0.5,2,3,0.252136180342865,0.992904394820063,-0.086743186733717,0.000215718615953,10001,2.15740187814534,Success!
812,258,3,4,9,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.510698485857901,-0.916612654481622,-0.421696881318963,0.000219813246898,10001,2.19835228222567,Success!
813,258,3,4,9,0,10000,differential_evolution,0.1,1,0.5,2,5,0.450338690820405,0.919664518008298,-0.106296297631477,0.000235524215447,10001,2.35547767868655,Success!
814,258,3,4,9,0,10000,differential_evolution,0.1,1,0.5,2,1,0.478266266284415,0.99950301458252,-0.220196159474431,0.000208946552275,10001,2.08967446930266,Success!
815,262,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,3,0.487579300336821,0.993810045193529,0.135549093989167,0.000279310464927,2270,0.634034755384267,Success!
816,262,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,1,0.395267903955689,0.976970644898491,0.083101122151808,0.000287168638463,2036,0.584675347911201,Success!
817,262,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,4,0.791041497930982,-0.996483044745323,0.424161947513464,0.000276432960786,1567,0.433170449551027,Success!
818,262,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,2,-0.201594561797038,-0.992421645522659,-0.201594561797038,0.000281263455884,2367,0.665750600078228,Success!
819,262,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,5,0.94625607292103,0.999575717617497,0.601853453664021,0.000274826337823,1890,0.519421778485326,Success!
820,263,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,4,0.907779149387913,0.999764558077794,0.442424157593451,0.000252094870279,3159,0.796367695210633,Success!
821,263,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,2,0.858965313774641,0.977199295897368,0.289926755541609,0.000262254631561,1689,0.442948072706751,Success!
822,263,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,1,0.799554105932683,0.999663465055381,0.561694662552734,0.000260112564392,2004,0.521265579040948,Success!
823,263,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,3,0.184284956776018,0.999990054008823,0.184284956776018,0.000253742064409,3789,0.961428682046105,Success!
824,263,9,11,12,0,10000,differential_evolution,0.1,1,0.5,2,5,0.848524906088283,-0.999593648994544,0.084224907090036,0.000250710860214,3159,0.791995607415152,Success!
825,264,11,15,16,0,10000,differential_evolution,0.1,1,0.5,2,5,0.041274607576725,0.99177930999332,0.041274607576725,0.000365384449697,5260,1.9219222054045,Success!
826,264,11,15,16,0,10000,differential_evolution,0.1,1,0.5,2,2,0.483086896525901,1,0.17685637796909,0.000316980832827,5416,1.71676819059308,Success!
827,264,11,15,16,0,10000,differential_evolution,0.1,1,0.5,2,1,0.302572606526753,-1,0.013502899349112,0.000315665829886,5911,1.86590072045632,Success!
828,264,11,15,16,0,10000,differential_evolution,0.1,1,0.5,2,3,-0.015471688453909,0.998415629585572,-0.015471688453909,0.000324631034673,6568,2.13217663573385,Success!
829,264,11,15,16,0,10000,differential_evolution,0.1,1,0.5,2,4,-0.285513127004104,0.991342327935775,0.097270211990119,0.000332512977216,5260,1.74901826015635,Success!
830,265,23,52,50,0,10000,differential_evolution,0.1,1,0.5,2,1,0.169277796065242,-0.994459511897819,-0.003606470573078,0.002660542665301,10001,26.6080871956774,Success!
831,265,23,52,50,0,10000,differential_evolution,0.1,1,0.5,2,3,0.425938468769243,-0.993553693862853,-0.040601303820499,0.002649654936132,10001,26.4991990162586,Success!
832,265,23,52,50,0,10000,differential_evolution,0.1,1,0.5,2,4,0.298371021500545,-0.993935765639234,0.023864971114243,0.002603403218931,10001,26.0366355925266,Success!
833,265,23,52,50,0,10000,differential_evolution,0.1,1,0.5,2,2,0.131065282859771,0.999994428403297,-0.003524719864466,0.002685643243671,10001,26.8591180799576,Success!
834,265,23,52,50,0,10000,differential_evolution,0.1,1,0.5,2,5,0.058131112060998,0.993428572792319,-0.004917712218624,0.00266863290573,10001,26.6889976902089,Success!
835,270,33,42,39,0,10000,differential_evolution,0.1,1,0.5,2,4,0.35884000148854,0.999761870798792,-0.005627310795264,0.001786767179892,10001,17.8694585660981,Success!
836,270,33,42,39,0,10000,differential_evolution,0.1,1,0.5,2,2,0.223715127035136,0.969587148211296,-0.036312789109751,0.001756047938083,10001,17.5622354287721,Success!
837,270,33,42,39,0,10000,differential_evolution,0.1,1,0.5,2,5,-0.02202712093124,0.999300380557839,0.036426442229365,0.001808144996907,10001,18.0832581140633,Success!
838,270,33,42,39,0,10000,differential_evolution,0.1,1,0.5,2,3,0.107441444302907,-0.997676908760981,-0.008405276727771,0.001754401622395,10001,17.5457706255747,Success!
839,270,33,42,39,0,10000,differential_evolution,0.1,1,0.5,2,1,0.195138883061378,0.998028941071679,-0.026589704687633,0.001722479310532,10001,17.2265155846304,Success!
840,271,6,8,10,0,10000,differential_evolution,0.1,1,0.5,2,2,0.110095893575521,1,-0.003376953215349,0.000241112974224,5926,1.42883548525287,Success!
